dependency,repo,weight
facebook/react,ethereum/js-ethereum-cryptography,0.00014751865900799354
jonschlinkert/shallow-clone,ethereum/js-ethereum-cryptography,0.00011136626520306271
gozala/events,ethereum/js-ethereum-cryptography,0.00016117641119945466
zertosh/htmlescape,ethereum/js-ethereum-cryptography,0.00016352932406508332
definitelytyped/definitelytyped,ethereum/js-ethereum-cryptography,0.0001535290327094622
nodejs/string_decoder,ethereum/js-ethereum-cryptography,0.00012689171835440102
nodeca/pako,ethereum/js-ethereum-cryptography,0.00011507707889365152
sindresorhus/resolve-cwd,ethereum/js-ethereum-cryptography,0.0001401199579910245
webpack/schema-utils,ethereum/js-ethereum-cryptography,0.0001884992305843432
mysticatea/npm-run-all,ethereum/js-ethereum-cryptography,0.0001995774522628998
crypto-browserify/randomfill,ethereum/js-ethereum-cryptography,0.000219810554189652
jryans/timers-browserify,ethereum/js-ethereum-cryptography,0.0002122500943578292
fitzgen/glob-to-regexp,ethereum/js-ethereum-cryptography,0.000143191128732144
indutny/hash.js,ethereum/js-ethereum-cryptography,0.00014735505945808115
browserify/stream-splicer,ethereum/js-ethereum-cryptography,0.00016833099399981
dominictarr/through,ethereum/js-ethereum-cryptography,0.0001726066674708571
goto-bus-stop/get-assigned-identifiers,ethereum/js-ethereum-cryptography,0.0002497647986196024
tjfontaine/node-path-platform,ethereum/js-ethereum-cryptography,0.0001760550027816991
crypto-browserify/publicencrypt,ethereum/js-ethereum-cryptography,0.00016734518759641315
alexeyraspopov/picocolors,ethereum/js-ethereum-cryptography,0.00025578365950270417
sindresorhus/is-builtin-module,ethereum/js-ethereum-cryptography,0.0002683691103063528
goto-bus-stop/undeclared-identifiers,ethereum/js-ethereum-cryptography,0.0003004392046292584
nodejs/readable-stream,ethereum/js-ethereum-cryptography,0.00022622781188484114
coderpuppy/os-browserify,ethereum/js-ethereum-cryptography,0.00035305755330056475
feross/is-buffer,ethereum/js-ethereum-cryptography,0.0002451062749202695
indutny/minimalistic-crypto-utils,ethereum/js-ethereum-cryptography,0.0002596216504183057
crypto-browserify/parse-asn1,ethereum/js-ethereum-cryptography,0.0002528133340959507
facebook/regenerator,ethereum/js-ethereum-cryptography,0.00039256883815030625
coolaj86/node,ethereum/js-ethereum-cryptography,0.0002571497045445105
forbeslindesay/umd,ethereum/js-ethereum-cryptography,0.0004385415131529679
jhiesey/stream-http,ethereum/js-ethereum-cryptography,0.00045084905460074295
coolaj86/nodejs-libs-4-browser,ethereum/js-ethereum-cryptography,0.0004002876299471314
jestjs/jest,ethereum/js-ethereum-cryptography,0.00048099721261334104
es-shims/typedarray,ethereum/js-ethereum-cryptography,0.0005365063006923348
micromatch/micromatch,ethereum/js-ethereum-cryptography,0.0004094396909339295
sindresorhus/type-fest,ethereum/js-ethereum-cryptography,0.0007109751566506347
crypto-browserify/hash-base,ethereum/js-ethereum-cryptography,0.0006252721841998563
parcel-bundler/watcher,ethereum/js-ethereum-cryptography,0.001064123846208175
indutny/hmac-drbg,ethereum/js-ethereum-cryptography,0.0013281422295129209
prettier/eslint-plugin-prettier,ethereum/js-ethereum-cryptography,0.0023126568448917587
litixsoft/karma-mocha-reporter,ethereum/js-ethereum-cryptography,0.0015680355845618967
typescript-eslint/typescript-eslint,ethereum/js-ethereum-cryptography,0.0038505168245488042
typestrong/ts-node,ethereum/js-ethereum-cryptography,0.005246299523245157
karma-runner/karma-chrome-launcher,ethereum/js-ethereum-cryptography,0.004843077797472776
prettier/prettier,ethereum/js-ethereum-cryptography,0.003929937978900452
eslint/eslint,ethereum/js-ethereum-cryptography,0.009990330480698584
browserify/browserify,ethereum/js-ethereum-cryptography,0.007747716929291546
mochajs/mocha,ethereum/js-ethereum-cryptography,0.017277341816452824
webpack/webpack-cli,ethereum/js-ethereum-cryptography,0.012264852551633789
parcel-bundler/parcel,ethereum/js-ethereum-cryptography,0.796814714092932
rollup/plugins,ethereum/js-ethereum-cryptography,0.02047171075256566
rollup/rollup,ethereum/js-ethereum-cryptography,0.0138250053334493
karma-runner/karma-mocha,ethereum/js-ethereum-cryptography,0.028907774342191418
webpack/webpack,ethereum/js-ethereum-cryptography,0.02072035598505722
paulmillr/scure-bip39,ethereum/js-ethereum-cryptography,0.8403509954885551
microsoft/typescript,ethereum/js-ethereum-cryptography,0.06699382910972687
paulmillr/noble-ciphers,ethereum/js-ethereum-cryptography,0.09136221771660731
karma-runner/karma,ethereum/js-ethereum-cryptography,0.062172801786798446
paulmillr/scure-bip32,ethereum/js-ethereum-cryptography,0.1885521900520846
paulmillr/noble-hashes,ethereum/js-ethereum-cryptography,0.2092653624819067
paulmillr/noble-curves,ethereum/js-ethereum-cryptography,1.2734449196363669
python/typing_extensions,ethereum/web3.py,0.00009602860987484863
python/typeshed,ethereum/web3.py,0.000014430696124636852
pydantic/pydantic,ethereum/web3.py,0.001515347217175461
psf/requests,ethereum/web3.py,0.008403516805834801
mlodewijck/pyunormalize,ethereum/web3.py,0.00004367888829367989
ethereum/hexbytes,ethereum/web3.py,0.0031846506999905367
ethereum/eth-utils,ethereum/web3.py,0.016867370325627466
ethereum/eth-typing,ethereum/web3.py,0.0002802932018583679
ethereum/eth-hash,ethereum/web3.py,0.027553015147373704
ethereum/eth-account,ethereum/web3.py,1.105310350174297
ethereum/eth-abi,ethereum/web3.py,0.5876627240137936
aio-libs/aiohttp,ethereum/web3.py,0.06864203702829777
aaugustin/websockets,ethereum/web3.py,0.013815219040811642
websockets/ws,ethers-io/ethers.js,0.10987995893890232
rollup/rollup,ethers-io/ethers.js,0.010656346604846897
rollup/plugins,ethers-io/ethers.js,0.0007255019920932532
ricmoo/aes-js,ethers-io/ethers.js,0.023876510495956238
reactivex/rxjs,ethers-io/ethers.js,0.000013372517286473012
paulmillr/noble-hashes,ethers-io/ethers.js,0.3740204801584638
paulmillr/noble-curves,ethers-io/ethers.js,0.17162116652889503
npm/node-semver,ethers-io/ethers.js,0.003375691286755131
mochajs/mocha,ethers-io/ethers.js,0.0010252984271330015
mishoo/uglifyjs,ethers-io/ethers.js,0.001451598421513708
microsoft/typescript,ethers-io/ethers.js,0.03397981557774297
karma-runner/karma-jasmine,ethers-io/ethers.js,0.000029729949776836964
karma-runner/karma-coverage,ethers-io/ethers.js,0.0003349035955561753
karma-runner/karma-chrome-launcher,ethers-io/ethers.js,0.00006626396407859647
karma-runner/karma,ethers-io/ethers.js,0.000519136544721111
jasmine/jasmine,ethers-io/ethers.js,0.0002875069287233309
ethers-io/ethers.js,ethers-io/ethers.js,0.0005815181656815484
dfederm/karma-jasmine-html-reporter,ethers-io/ethers.js,0.0000083423373854164
definitelytyped/definitelytyped,ethers-io/ethers.js,0.0000036756185846240203
bcoe/c8,ethers-io/ethers.js,0.00012936464980982813
angular/zone.js,ethers-io/ethers.js,0.00012951146581204143
angular/angular-cli,ethers-io/ethers.js,0.000004035152817603569
angular/angular,ethers-io/ethers.js,0.0005808350766392821
adraffy/ens-normalize.js,ethers-io/ethers.js,0.009526377324114505
matttproud/golang_protobuf_extensions,ethpandaops/checkpointz,0.0000030903289070468187
klauspost/cpuid,ethpandaops/checkpointz,0.0000028430182817330196
btcsuite/btcd,ethpandaops/checkpointz,0.000007789830991478982
ugorji/go,ethpandaops/checkpointz,0.000013198167046761084
nanmu42/gzip,ethpandaops/checkpointz,0.000014455991470095023
robfig/cron,ethpandaops/checkpointz,0.000021647899145026034
cespare/xxhash,ethpandaops/checkpointz,0.00003322929333349446
r3labs/sse,ethpandaops/checkpointz,0.000035493554216343087
spf13/cobra,ethpandaops/checkpointz,0.00006509032642080178
go-playground/validator,ethpandaops/checkpointz,0.00007505998052590629
decred/dcrd,ethpandaops/checkpointz,0.00011721908007154548
stretchr/testify,ethpandaops/checkpointz,0.00042259022885959044
chuckpreslar/emission,ethpandaops/checkpointz,0.00029125625946185797
prometheus/client_golang,ethpandaops/checkpointz,0.0011702489036596602
go-co-op/gocron,ethpandaops/checkpointz,0.0012433862626479743
creasty/defaults,ethpandaops/checkpointz,0.0013348785378123837
sirupsen/logrus,ethpandaops/checkpointz,0.0028784702331656276
julienschmidt/httprouter,ethpandaops/checkpointz,0.004580061452957333
pkg/errors,ethpandaops/checkpointz,0.006068758793958321
ethpandaops/ethwallclock,ethpandaops/checkpointz,0.018341984253477134
attestantio/go-eth2-client,ethpandaops/checkpointz,0.028293901454290338
ethpandaops/beacon,ethpandaops/checkpointz,0.26048644863925646
pk910/dynamic-ssz,ethpandaops/checkpointz,0.7632239100491266
urllib3/urllib3,ethstaker/eth-docker,0
psf/requests,ethstaker/eth-docker,0.006422004628677788
kjd/idna,ethstaker/eth-docker,0
jmespath/jmespath.py,ethstaker/eth-docker,0
jd/tenacity,ethstaker/eth-docker,0.14728996687140067
jawah/charset_normalizer,ethstaker/eth-docker,0.00018801804004729914
dateutil/dateutil,ethstaker/eth-docker,0
certifi/python-certifi,ethstaker/eth-docker,0.6663716408279162
boto/s3transfer,ethstaker/eth-docker,0.009977734703313507
boto/botocore,ethstaker/eth-docker,0.04827324729725749
boto/boto3,ethstaker/eth-docker,0.006444127125370472
benjaminp/six,ethstaker/eth-docker,0
tobgu/pyrsistent,ethstaker/ethstaker-deposit-cli,0.00003538600641710153
tartley/colorama,ethstaker/ethstaker-deposit-cli,0.00039435389322527885
samypr100/backports.asyncio.runner,ethstaker/ethstaker-deposit-cli,0.0004889818516986922
ronaldoussoren/macholib,ethstaker/ethstaker-deposit-cli,0
ronaldoussoren/altgraph,ethstaker/ethstaker-deposit-cli,0
pytoolz/toolz,ethstaker/ethstaker-deposit-cli,0.0012439140035323097
pytoolz/cytoolz,ethstaker/ethstaker-deposit-cli,0.0016687031220043317
pythoncharmers/python-future,ethstaker/ethstaker-deposit-cli,0.00004131169542596724
python/typing_extensions,ethstaker/ethstaker-deposit-cli,0
python/mypy_extensions,ethstaker/ethstaker-deposit-cli,0
python/mypy,ethstaker/ethstaker-deposit-cli,0.014221256755860499
python/importlib_metadata,ethstaker/ethstaker-deposit-cli,0.00007022066108073412
python-jsonschema/referencing,ethstaker/ethstaker-deposit-cli,0.0006172211066045916
python-jsonschema/jsonschema-specifications,ethstaker/ethstaker-deposit-cli,0.0006284882491007989
python-jsonschema/jsonschema,ethstaker/ethstaker-deposit-cli,0.0007565790113172756
python-cffi/cffi,ethstaker/ethstaker-deposit-cli,0
python-attrs/attrs,ethstaker/ethstaker-deposit-cli,0.0001979212738859307
pytest-dev/pytest-asyncio,ethstaker/ethstaker-deposit-cli,0.0002490524031974857
pytest-dev/pytest,ethstaker/ethstaker-deposit-cli,0.029250744172703454
pytest-dev/pluggy,ethstaker/ethstaker-deposit-cli,0.00027950142743757923
pytest-dev/iniconfig,ethstaker/ethstaker-deposit-cli,0.0029322296790797574
pypa/packaging,ethstaker/ethstaker-deposit-cli,0.01714826925786017
pyinstaller/pyinstaller-hooks-contrib,ethstaker/ethstaker-deposit-cli,0.000008954369466396504
pyinstaller/pyinstaller,ethstaker/ethstaker-deposit-cli,0.000030008159633304657
pygments/pygments,ethstaker/ethstaker-deposit-cli,0
pydantic/typing-inspection,ethstaker/ethstaker-deposit-cli,0.00002075980871773454
pydantic/pydantic-core,ethstaker/ethstaker-deposit-cli,0
pydantic/pydantic,ethstaker/ethstaker-deposit-cli,0.0064831191861353605
pydanny/cached-property,ethstaker/ethstaker-deposit-cli,0
pallets/click,ethstaker/ethstaker-deposit-cli,0.023897931309379696
nedbat/coveragepy,ethstaker/ethstaker-deposit-cli,0.013600639562261008
legrandin/pycryptodome,ethstaker/ethstaker-deposit-cli,0.27635563572102717
jaraco/zipp,ethstaker/ethstaker-deposit-cli,0.003923306784453501
hukkin/tomli,ethstaker/ethstaker-deposit-cli,0.0000848493710304009
ethereum/py_ecc,ethstaker/ethstaker-deposit-cli,0.3044386190563316
ethereum/py-ssz,ethstaker/ethstaker-deposit-cli,0.19214863536571164
ethereum/hexbytes,ethstaker/ethstaker-deposit-cli,0.001105544408579726
ethereum/eth-utils,ethstaker/ethstaker-deposit-cli,0.0001858104878859408
ethereum/eth-typing,ethstaker/ethstaker-deposit-cli,0.00035142760316457663
ethereum/eth-hash,ethstaker/ethstaker-deposit-cli,0.000034127185370314815
erocarrera/pefile,ethstaker/ethstaker-deposit-cli,0.030596559840291464
enthought/pywin32-ctypes,ethstaker/ethstaker-deposit-cli,0.001424666252810824
eliben/pycparser,ethstaker/ethstaker-deposit-cli,0
crate-py/rpds,ethstaker/ethstaker-deposit-cli,0.00012544415165584386
cpburnz/python-path-specification,ethstaker/ethstaker-deposit-cli,0.0001413372026684621
benjaminp/six,ethstaker/ethstaker-deposit-cli,0.00009151226360560767
asweigart/pyperclip,ethstaker/ethstaker-deposit-cli,0.006631125680174875
astral-sh/ruff,ethstaker/ethstaker-deposit-cli,0.0053330808939386545
annotated-types/annotated-types,ethstaker/ethstaker-deposit-cli,0
amitdev/lru-dict,ethstaker/ethstaker-deposit-cli,0
agronholm/exceptiongroup,ethstaker/ethstaker-deposit-cli,0.0014178647477440021
hermit-os/hermit-rs,evmts/tevm-monorepo,0.00001203145292130429
r-efi/r-efi,evmts/tevm-monorepo,0.00001559835614226246
rutrum/convert-case,evmts/tevm-monorepo,0.000026067775591540254
zkcrypto/group,evmts/tevm-monorepo,0.00002959192012491593
rustcrypto/macs,evmts/tevm-monorepo,0.000022279318696102333
seanmonstar/want,evmts/tevm-monorepo,0.000021679772565536704
myrrlyn/tap,evmts/tevm-monorepo,0.00003761116607515046
ferrilab/ferrilab,evmts/tevm-monorepo,0.000026525268064737516
zip-rs/zip2,evmts/tevm-monorepo,0.00002828651092199521
wvwwvwwv/scalable-concurrent-containers,evmts/tevm-monorepo,0.00005017700338658122
hyperium/mime,evmts/tevm-monorepo,0.0000525129564592857
jedisct1/rust-siphash,evmts/tevm-monorepo,0.00004009613417013762
sdroege/bytes-num-slice-cast,evmts/tevm-monorepo,0.000056390692907703566
paritytech/parity-common,evmts/tevm-monorepo,0.000058390012491771386
vorner/signal-hook,evmts/tevm-monorepo,0.00006941430331069162
wvwwvwwv/scalable-delayed-dealloc,evmts/tevm-monorepo,0.00007182374569337732
servo/rust-url,evmts/tevm-monorepo,0.000049232836885615826
tailhook/quick-error,evmts/tevm-monorepo,0.00005082695819575308
rust-lang/cc-rs,evmts/tevm-monorepo,0.0000778932395220182
cargo-bins/cargo-binstall,evmts/tevm-monorepo,0.000048838410921210235
burntsushi/ucd-generate,evmts/tevm-monorepo,0.00008295265085873575
alacritty/vte,evmts/tevm-monorepo,0.00005473132439501382
cryptocorrosion/cryptocorrosion,evmts/tevm-monorepo,0.00010652536200854364
zkcrypto/ff,evmts/tevm-monorepo,0.00008231924341261143
mmastrac/rust-ctor,evmts/tevm-monorepo,0.00010698868508036704
kokakiwi/rust-hex,evmts/tevm-monorepo,0.00010972403749400421
servo/string-cache,evmts/tevm-monorepo,0.00011416495999735365
rust-lang/regex,evmts/tevm-monorepo,0.00008666673094083808
danaugrs/overload,evmts/tevm-monorepo,0.00011390931892142584
rustcrypto/traits,evmts/tevm-monorepo,0.00007813674839383833
rustcrypto/hashes,evmts/tevm-monorepo,0.00008113469792697763
hawkw/matchers,evmts/tevm-monorepo,0.00008769486823426323
stebalien/term,evmts/tevm-monorepo,0.00015364344493678598
rust-random/rngs,evmts/tevm-monorepo,0.00010044760740640025
hyperium/http,evmts/tevm-monorepo,0.00017092378041238523
rustcrypto/utils,evmts/tevm-monorepo,0.00018271228097881177
marshallpierce/rust-base64,evmts/tevm-monorepo,0.00018196502904873818
rustcrypto/elliptic-curves,evmts/tevm-monorepo,0.0001236221226148727
rustcrypto/formats,evmts/tevm-monorepo,0.00018324860929050518
rustcrypto/signatures,evmts/tevm-monorepo,0.00022351296718975427
alloy-rs/core,evmts/tevm-monorepo,0.00023136500191730546
rustcrypto/sponges,evmts/tevm-monorepo,0.00023147613920521457
peternator7/strum,evmts/tevm-monorepo,0.0012940960914723657
stebalien/tempfile,evmts/tevm-monorepo,0.0018067117119663194
seanmonstar/num_cpus,evmts/tevm-monorepo,0.004511786579137503
recmo/uint,evmts/tevm-monorepo,0.006030432215401794
xacrimon/dashmap,evmts/tevm-monorepo,0.011271150509882151
serde-rs/json,evmts/tevm-monorepo,0.016950134514602547
rust-lang/futures-rs,evmts/tevm-monorepo,0.022367928464621736
dtolnay/thiserror,evmts/tevm-monorepo,0.0139617224765242
serde-rs/serde,evmts/tevm-monorepo,0.02365600878943562
foundry-rs/compilers,evmts/tevm-monorepo,0.022227539523061165
tokio-rs/tokio,evmts/tevm-monorepo,0.02512710286667545
paradigmxyz/solar,evmts/tevm-monorepo,0.03333210269741692
rust-lang/libc,evmts/tevm-monorepo,0.04774733480198377
matklad/once_cell,evmts/tevm-monorepo,0.06515015250220671
rust-lang/cargo,evmts/tevm-monorepo,0.0844964463514351
napi-rs/napi-rs,evmts/tevm-monorepo,0.0938149620829915
goto-bus-stop/node-resolve,evmts/tevm-monorepo,0.6286601384449345
yusufpapurcu/wmi,flashbots/mev-boost,0
victoriametrics/metrics,flashbots/mev-boost,0.02303721297466039
valyala/histogram,flashbots/mev-boost,0
valyala/fastrand,flashbots/mev-boost,0
urfave/cli,flashbots/mev-boost,0.006734849624020475
uber-go/zap,flashbots/mev-boost,0.00006502911143834322
uber-go/multierr,flashbots/mev-boost,0.00007855743766844749
tklauser/numcpus,flashbots/mev-boost,0
tklauser/go-sysconf,flashbots/mev-boost,0
timewasted/go-accept-headers,flashbots/mev-boost,0.00041160426914262755
supranational/blst,flashbots/mev-boost,0
stretchr/testify,flashbots/mev-boost,0.0020089893793789055
sirupsen/logrus,flashbots/mev-boost,0.0000024666488162487637
shirou/gopsutil,flashbots/mev-boost,0
rsc/tmplfunc,flashbots/mev-boost,0.00014626992911826928
rivo/uniseg,flashbots/mev-boost,0
prysmaticlabs/go-bitfield,flashbots/mev-boost,0.00007985613728191286
pmezard/go-difflib,flashbots/mev-boost,0
pkg/errors,flashbots/mev-boost,0
olekukonko/tablewriter,flashbots/mev-boost,0
mmcloughlin/addchain,flashbots/mev-boost,0
mitchellh/mapstructure,flashbots/mev-boost,0
minio/sha256-simd,flashbots/mev-boost,0
mattn/go-runewidth,flashbots/mev-boost,0
klauspost/cpuid,flashbots/mev-boost,0.000021740144291694883
holiman/uint256,flashbots/mev-boost,0.06701809135247772
gorilla/mux,flashbots/mev-boost,0.007835978802657005
google/uuid,flashbots/mev-boost,0.007692984032845709
golang/snappy,flashbots/mev-boost,0
